user_id,username,password,role
U000000087,davidnielsen,yNHjNTPP,CUSTOMER
U000000123,ufields,QkRp1nea,CUSTOMER
U000000235,jasonsullivan,W0NX4PBl,CUSTOMER
U000000441,codymartinez,nYIwzXL5,CUSTOMER
U000000481,berryjennifer,VVIZuxPg,CUSTOMER
U000000520,mooretyler,AqwaAFWR,CUSTOMER
U000000560,patriciaoneal,ctmKFueY,CUSTOMER
U000000647,robert36,pGO4e8Rc,CUSTOMER
U000000867,bradley88,Ji1FwzUS,CUSTOMER
U000000877,melissamcdonald,dyJv8YFP,CUSTOMER
U000000896,vmarquez,MVw7sDXx,CUSTOMER
U000000922,wmurphy,PhUTggM4,CUSTOMER
U000000962,kimberly91,G4woCexA,CUSTOMER
U000001022,aprilscott,xbSpRbQf,CUSTOMER
U000001075,bgraham,KrRHNXHl,CUSTOMER
U000001171,bakerdavid,62TB9cqq,CUSTOMER
U000001180,stephanie92,JI9jo1di,CUSTOMER
U000001255,gcollins,5E6g1eon,CUSTOMER
U000001308,greenchristopher,n8DHpYp8,CUSTOMER
U000001541,emilypowell,lO8EyAUv,CUSTOMER
U000001564,jasminevazquez,w1JzMx6i,CUSTOMER
U000001622,bennettdenise,3v9mwXcO,CUSTOMER
U000004020,brandon16,vwhiKjzZ,CUSTOMER
U000001981,scott57,exnZHOMy,CUSTOMER
U000002001,gonzalezdavid,p9oPWlg5,CUSTOMER
U000002306,charles12,6pLuAimU,CUSTOMER
U000002414,benjamin39,zUTdrIvB,CUSTOMER
U000002475,michaellong,oCe7tvzh,CUSTOMER
U000002509,qkeller,A0dd2VxO,CUSTOMER
U000002516,brentnorris,K3Vy49l7,CUSTOMER
U000002603,sheilamoore,1XLJ890O,CUSTOMER
U000002771,zhansen,tll3VflX,CUSTOMER
U000002835,rrich,ua2mmDDl,CUSTOMER
U000002867,samanthaolson,TXGoE1Mr,CUSTOMER
U000002877,tmorgan,NKtJeElI,CUSTOMER
U000003048,jeffreybeck,RIy7j0La,CUSTOMER
U000003052,chelsea75,ebrb1w7k,CUSTOMER
U000003173,qmartinez,8bxMXIIB,CUSTOMER
U000003264,vwilkinson,iKqS8cvM,CUSTOMER
U000003298,hayleydiaz,4n0a1dtL,CUSTOMER
U000003356,mnewman,e1UHI7iN,CUSTOMER
U000003367,richardbailey,BVlMTrgu,CUSTOMER
U000003469,gonzalezcurtis,rkCs6Bhg,CUSTOMER
U000003569,yhenson,9ynMIpYJ,CUSTOMER
U000003586,lorilee,ynhJuPlr,CUSTOMER
U000007695,brownmichael,KneV70bz,CUSTOMER
U000003953,sheltondennis,7YJkaqH5,CUSTOMER
U000004069,lisajones,rrgA2y0P,CUSTOMER
U000004109,danielmckinney,n4mOP9WL,CUSTOMER
U000004515,dsolomon,3cNPYt26,CUSTOMER
U000004817,mary54,MqWFOaMJ,CUSTOMER
U000005127,mgomez,m6Bjqo86,CUSTOMER
